2018 General Election,5.2.16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Representative to the 116th United States Congress - District 1 (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Governor / Lieutenant Governor (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),Secretary of State (Vote For=1),State Treasurer (Vote For=1),State Treasurer (Vote For=1),State Treasurer (Vote For=1),Attorney General (Vote For=1),Attorney General (Vote For=1),Attorney General (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 16 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 32 (Vote For=1),State Senator - District 34 (Vote For=1),State Senator - District 34 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 1 (Vote For=1),State Representative - District 2 (Vote For=1),State Representative - District 4 (Vote For=1),State Representative - District 4 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 5 (Vote For=1),State Representative - District 6 (Vote For=1),State Representative - District 7 (Vote For=1),State Representative - District 7 (Vote For=1),State Representative - District 8 (Vote For=1),State Representative - District 9 (Vote For=1),State Representative - District 9 (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District B (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Regional Transportation District Director - District C (Vote For=1),Colorado Supreme Court Justice - Gabriel (Vote For=1),Colorado Supreme Court Justice - Gabriel (Vote For=1),Colorado Court of Appeals Judge - Dailey (Vote For=1),Colorado Court of Appeals Judge - Dailey (Vote For=1),Colorado Court of Appeals Judge - Freyre (Vote For=1),Colorado Court of Appeals Judge - Freyre (Vote For=1),Colorado Court of Appeals Judge - Harris (Vote For=1),Colorado Court of Appeals Judge - Harris (Vote For=1),Colorado Court of Appeals Judge - Richman (Vote For=1),Colorado Court of Appeals Judge - Richman (Vote For=1),District Court Judge - 2nd Judicial District - Gilman (Vote For=1),District Court Judge - 2nd Judicial District - Gilman (Vote For=1),District Court Judge - 2nd Judicial District - Goldberg (Vote For=1),District Court Judge - 2nd Judicial District - Goldberg (Vote For=1),District Court Judge - 2nd Judicial District - Grant (Vote For=1),District Court Judge - 2nd Judicial District - Grant (Vote For=1),District Court Judge - 2nd Judicial District - Hoffman (Vote For=1),District Court Judge - 2nd Judicial District - Hoffman (Vote For=1),District Court Judge - 2nd Judicial District - Laff (Vote For=1),District Court Judge - 2nd Judicial District - Laff (Vote For=1),District Court Judge - 2nd Judicial District - Lemon (Vote For=1),District Court Judge - 2nd Judicial District - Lemon (Vote For=1),District Court Judge - 2nd Judicial District - Torrington (Vote For=1),District Court Judge - 2nd Judicial District - Torrington (Vote For=1),County Court Judge - Denver - Barajas (Vote For=1),County Court Judge - Denver - Barajas (Vote For=1),County Court Judge - Denver - Campbell (Vote For=1),County Court Judge - Denver - Campbell (Vote For=1),County Court Judge - Denver - Eddy (Vote For=1),County Court Judge - Denver - Eddy (Vote For=1),County Court Judge - Denver - Espinosa (Vote For=1),County Court Judge - Denver - Espinosa (Vote For=1),County Court Judge - Denver - Fay (Vote For=1),County Court Judge - Denver - Fay (Vote For=1),County Court Judge - Denver - Gonzales (Vote For=1),County Court Judge - Denver - Gonzales (Vote For=1),County Court Judge - Denver - Lombardi (Vote For=1),County Court Judge - Denver - Lombardi (Vote For=1),County Court Judge - Denver - Malone (Vote For=1),County Court Judge - Denver - Malone (Vote For=1),Amendment V (CONSTITUTIONAL) (Vote For=1),Amendment V (CONSTITUTIONAL) (Vote For=1),Amendment W (CONSTITUTIONAL) (Vote For=1),Amendment W (CONSTITUTIONAL) (Vote For=1),Amendment X (CONSTITUTIONAL) (Vote For=1),Amendment X (CONSTITUTIONAL) (Vote For=1),Amendment Y (CONSTITUTIONAL) (Vote For=1),Amendment Y (CONSTITUTIONAL) (Vote For=1),Amendment Z (CONSTITUTIONAL) (Vote For=1),Amendment Z (CONSTITUTIONAL) (Vote For=1),Amendment A (CONSTITUTIONAL) (Vote For=1),Amendment A (CONSTITUTIONAL) (Vote For=1),Amendment 73 (CONSTITUTIONAL) (Vote For=1),Amendment 73 (CONSTITUTIONAL) (Vote For=1),Amendment 74 (CONSTITUTIONAL) (Vote For=1),Amendment 74 (CONSTITUTIONAL) (Vote For=1),Amendment 75 (CONSTITUTIONAL) (Vote For=1),Amendment 75 (CONSTITUTIONAL) (Vote For=1),Proposition 109 (STATUTORY) (Vote For=1),Proposition 109 (STATUTORY) (Vote For=1),Proposition 110 (STATUTORY) (Vote For=1),Proposition 110 (STATUTORY) (Vote For=1),Proposition 111 (STATUTORY) (Vote For=1),Proposition 111 (STATUTORY) (Vote For=1),Proposition 112 (STATUTORY) (Vote For=1),Proposition 112 (STATUTORY) (Vote For=1),Referred Measure 2A (Vote For=1),Referred Measure 2A (Vote For=1),Referred Measure 2B (Vote For=1),Referred Measure 2B (Vote For=1),Referred Measure 2C (Vote For=1),Referred Measure 2C (Vote For=1),Referred Measure 2D (Vote For=1),Referred Measure 2D (Vote For=1),Referred Measure 2E (Vote For=1),Referred Measure 2E (Vote For=1),Initiated Ordinance 300 (Vote For=1),Initiated Ordinance 300 (Vote For=1),Initiated Ordinance 301 (Vote For=1),Initiated Ordinance 301 (Vote For=1),Initiated Ordinance 302 (Vote For=1),Initiated Ordinance 302 (Vote For=1),ALAMOSA Urban Drainage and Flood Control District Ballot Issue 7G (Vote For=1),ALAMOSA Urban Drainage and Flood Control District Ballot Issue 7G (Vote For=1)
139,2,2,64,2-2-64,Ballot 4 - Type 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1
140,2,2,65,2-2-65,Ballot 4 - Type 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,,,,,,,,,,
141,2,2,66,2-2-66,Ballot 4 - Type 4,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,2,2,67,2-2-67,Ballot 3 - Type 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,1,1,0,0,1
143,2,2,68,2-2-68,Ballot 3 - Type 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,
144,2,2,69,2-2-69,Ballot 3 - Type 3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,0,1,0,,,0,1,0,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,2,2,70,2-2-70,Ballot 2 - Type 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1
146,2,2,71,2-2-71,Ballot 2 - Type 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,
147,2,2,72,2-2-72,Ballot 2 - Type 2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,0,1,0,,,0,1,0,,,,,,,,,,,,,,,,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,2,2,73,2-2-73,Ballot 1 - Type 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,0,1
149,2,2,75,2-2-75,Ballot 1 - Type 1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,2,2,74,2-2-74,Ballot 1 - Type 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,,,,,,,,,,
151,2,3,1,2-3-1,Ballot 3 - Type 3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,,,,0,0,1,,,0,0,1,,,,,,,,,,,,,,,,,,,,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
152,2,3,2,2-3-2,Ballot 22 - Type 22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,1,0,0,,,,,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0
153,2,3,3,2-3-3,Ballot 1 - Type 1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0
154,2,3,4,2-3-4,Ballot 2 - Type 2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,,1,0,0,,,1,0,0,,,,,,,,,,,,,,,,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
155,2,3,5,2-3-5,Ballot 12 - Type 12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,,,,,,,0,1,,,,,,,0,0,1,,,,,,,,,,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
156,2,3,6,2-3-6,Ballot 11 - Type 11,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0
157,2,3,7,2-3-7,Ballot 10 - Type 10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,,,,,,,0,1,,,,,,,0,0,1,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
158,2,3,8,2-3-8,Ballot 9 - Type 9,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,,,,,,,0,0,,,,,0,1,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
159,2,3,9,2-3-9,Ballot 7 - Type 7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,1,0,0,,,,,,1,,,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1
160,2,3,10,2-3-10,Ballot 6 - Type 6,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0
161,2,3,11,2-3-11,Ballot 5 - Type 5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,,,,,,,1,0,,,,1,,,,,,,,,,,,0,1,0,,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1
162,2,3,12,2-3-12,Ballot 4 - Type 4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
163,2,3,13,2-3-13,Ballot 13 - Type 13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,1,0,0,,,,,,,1,0,0,,,,,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1
164,2,3,14,2-3-14,Ballot 20 - Type 20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,0,1,,,,1,0,0,,,,,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
165,2,3,15,2-3-15,Ballot 19 - Type 19,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,0,1,0,,,,,,,,,,,,1,,,,,,,,,,,,,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1
166,2,3,16,2-3-16,Ballot 18 - Type 18,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1
167,2,3,17,2-3-17,Ballot 17 - Type 17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,,,,0,1,0,,,,,,,,,1,0,0,,,,,,,,,,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1
168,2,3,18,2-3-18,Ballot 16 - Type 16,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,,,,,0,0,0,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
169,2,3,19,2-3-19,Ballot 15 - Type 15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,,,,,,,,,,,,,,,0,0,1,,,,,,,,,,,,,,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0
170,2,3,20,2-3-20,Ballot 14 - Type 14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,,,,,,,0,1,,,,,,,0,0,1,,,,,,,0,0,1,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
171,2,3,21,2-3-21,Ballot 21 - Type 21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
172,2,3,22,2-3-22,Ballot 25 - Type 25,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0
173,2,3,23,2-3-23,Ballot 24 - Type 24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0
174,2,3,24,2-3-24,Ballot 23 - Type 23,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,,,,0,1,,,,,,,,,,,,,1,,,1,0,0,,,,,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0
175,2,3,25,2-3-25,Ballot 26 - Type 26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,,,,0,1,0,,,,,,,,,,,,,,,,1,0,,,,,,,,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
176,2,4,1,2-4-1,Ballot 26 - Type 26,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,0,1,0,,,,,,,,,,,,,,,,0,1,,,,,,,,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1
177,2,4,2,2-4-2,Ballot 25 - Type 25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1
178,2,4,3,2-4-3,Ballot 23 - Type 23,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,,,,0,1,,,,,,,,,,,,,0,,,1,0,0,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1
179,2,4,4,2-4-4,Ballot 24 - Type 24,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1
180,2,4,5,2-4-5,Ballot 22 - Type 22,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,0,,,0,1,0,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1
