"Precinct_Name","Split_Name","precinct_splitId","Reg_voters","Ballots","Reporting","Contest_id","Contest_title","Contest_party","Choice_id","Candidate_name","Choice_party","Candidate_Type","Absentee_votes","Early_votes","Election_Votes"
"11357","","15217","19","6","1","703","PRESIDENT OF THE UNITED STATES","REP","3005","VICTOR WILLIAMS","","W","0","0","0"
"11357","","15217","19","6","1","703","PRESIDENT OF THE UNITED STATES","REP","3006","TROY HUGH SOUTHERN","","W","0","0","0"
"11357","","15217","19","6","1","703","PRESIDENT OF THE UNITED STATES","REP","3007","JOHN DOWELL","","W","0","0","0"
"11357","","15217","19","6","1","703","PRESIDENT OF THE UNITED STATES","REP","3008","JAMES ALEXANDER-PACE","","W","0","0","0"
"11357","","15217","19","6","1","703","PRESIDENT OF THE UNITED STATES","REP","3009","JAMES ORLANDO OGLE III","","W","0","0","0"
"11357","","15217","19","6","1","703","PRESIDENT OF THE UNITED STATES","REP","3010","DAVID P. THOMSON","","W","0","0","0"
"11357","","15217","19","6","1","703","PRESIDENT OF THE UNITED STATES","REP","3011","DONALD J. GONZALES","","W","0","0","0"
"11357","","15217","19","6","1","703","PRESIDENT OF THE UNITED STATES","REP","3012","FREDERIC VIDAL","","W","0","0","0"
"11357","","15217","19","6","1","703","PRESIDENT OF THE UNITED STATES","REP","3013","JAMES GERMALIO","","W","0","0","0"
"11357","","15217","15","0","1","704","PRESIDENT OF THE UNITED STATES","AI","2728","ROBERT ORNELAS","AI","C","0","0","0"
"11357","","15217","15","0","1","704","PRESIDENT OF THE UNITED STATES","AI","2729","ALAN SPEARS","AI","C","0","0","0"
"11357","","15217","15","0","1","704","PRESIDENT OF THE UNITED STATES","AI","2730","WILEY DRAKE","AI","C","0","0","0"
"11357","","15217","15","0","1","704","PRESIDENT OF THE UNITED STATES","AI","2731","JAMES HEDGES","AI","C","0","0","0"
"11357","","15217","15","0","1","704","PRESIDENT OF THE UNITED STATES","AI","2732","THOMAS HOEFLING","AI","C","0","0","0"
"11357","","15217","15","0","1","704","PRESIDENT OF THE UNITED STATES","AI","2733","ARTHUR HARRIS","AI","C","0","0","0"
"11357","","15217","15","0","1","704","PRESIDENT OF THE UNITED STATES","AI","2734","J.R. MYERS","AI","C","0","0","0"
"11357","","15217","0","0","1","705","PRESIDENTIAL CANDIDATE PREFERENCE","GRN","2735","JILL STEIN","GRN","C","0","0","0"
"11357","","15217","0","0","1","705","PRESIDENTIAL CANDIDATE PREFERENCE","GRN","2736","DARRYL CHERNEY","GRN","C","0","0","0"
"11357","","15217","0","0","1","705","PRESIDENTIAL CANDIDATE PREFERENCE","GRN","2737","WILLIAM KREML","GRN","C","0","0","0"
"11357","","15217","0","0","1","705","PRESIDENTIAL CANDIDATE PREFERENCE","GRN","2738","KENT MESPLAY","GRN","C","0","0","0"
"11357","","15217","0","0","1","705","PRESIDENTIAL CANDIDATE PREFERENCE","GRN","2739","SEDINAM MOYOWASIFSA-CURRY","GRN","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2740","GARY JOHNSON","LIB","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2741","MARC FELDMAN","LIB","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2742","RHETT WHITE FEATHER SMITH","LIB","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2743","JOY WAYMIRE","LIB","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2744","STEVE KERBEL","LIB","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2745","JOHN HALE","LIB","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2746","JOHN MCAFEE","LIB","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2747","CECIL INCE","LIB","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2748","AUSTIN PETERSEN","LIB","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2749","DARRYL W. PERRY","LIB","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2750","DERRICK M. REID","LIB","C","0","0","0"
"11357","","15217","15","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2751","JACK ROBINSON, JR.","LIB","C","0","0","0"
"11357","","15217","0","0","1","707","PRESIDENT OF THE UNITED STATES","P-F","2752","GLORIA ESTELA LA RIVA","P-F","C","0","0","0"
"11357","","15217","0","0","1","707","PRESIDENT OF THE UNITED STATES","P-F","2753","LYNN S. KAHN","P-F","C","0","0","0"
"11357","","15217","0","0","1","707","PRESIDENT OF THE UNITED STATES","P-F","2754","MONICA MOOREHEAD","P-F","C","0","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2791","JOHN (JACK) BEDELL","REP","C","0","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2792","JERRY JACKSON","REP","C","2","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2793","SHAWN NELSON","REP","C","3","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2794","CHRIS NORBY","REP","C","1","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2795","BARON NIGHT","REP","C","0","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2796","DAVID JOHN SHAWVER","REP","C","1","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2797","STEVE SARKIS","REP","C","3","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2798","ALEXANDRIA A. ""ALEX"" CORONADO","REP","C","0","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2799","CHARLES KIM","REP","C","0","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2800","PETER KIM","REP","C","3","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2801","SOU MOUA","REP","C","0","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2802","ZONYA MARCENARO-TOWNSEND","REP","C","2","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2803","LEROY MILLS","REP","C","3","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2804","BEVERLY GUNTER","REP","C","2","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2805","CHRIS GAARDER","REP","C","1","0","0"
"11357","","15217","19","6","1","712","Member, County Central Committee 65th Assembly District","REP","2806","SEAN PADEN","REP","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2873","GEORGE C. YANG","REP","C","3","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2874","JERRY J. LAWS","REP","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2875","GAIL K. LIGHTFOOT","LIB","C","0","0","1"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2876","MIKE BEITIKS","","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2877","PAMELA ELIZONDO","GRN","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2878","SCOTT A. VINEBERG","","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2879","STEVE STOKES","DEM","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2880","DUF SUNDHEIM","REP","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2881","LING LING SHI","","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2882","LORETTA L. SANCHEZ","DEM","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2883","PHIL WYMAN","REP","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2884","JARRELL WILLIAMSON","REP","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2885","THOMAS G. DEL BECCARO","REP","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2886","RON UNZ","REP","C","3","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2887","GREG CONLON","REP","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2888","JASON KRAUS","","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2889","DON KRAMPE","REP","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2890","MARK MATTHEW HERD","LIB","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2891","VON HOUGO","REP","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2892","JASON HANANIA","","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2893","KAMALA D. HARRIS","DEM","C","5","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2894","GAR MYERS","","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2895","PAUL MERRITT","","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2896","MASSIE MUNROE","DEM","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2897","ELEANOR GARCÍA","","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2898","TIM GILDERSLEEVE","","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2899","CLIVE GREY","","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2900","DON J. GRUNDMANN","","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2901","PRESIDENT CRISTINA GRAPPO","DEM","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2902","HERBERT G. PETERS","DEM","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2903","TOM PALZER","REP","C","1","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2904","JOHN THOMPSON PARKER","P-F","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2905","KAREN ROSEBERRY","REP","C","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","2906","EMORY RODGERS","DEM","C","1","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","3015","RIC M. LLEWELYN","","W","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","3016","BILLY FALLING","","W","0","0","0"
"11357","","15217","49","15","1","718","UNITED STATES SENATOR","","3017","ALEXIS STUART","","W","0","0","0"
"11357","","15217","49","15","1","719","UNITED STATES REPRESENTATIVE 38th District","","2907","LINDA T. SÁNCHEZ","DEM","C","6","0","0"
"11357","","15217","49","15","1","719","UNITED STATES REPRESENTATIVE 38th District","","2908","RYAN DOWNING","REP","C","7","0","0"
"11357","","15217","49","15","1","719","UNITED STATES REPRESENTATIVE 38th District","","2909","SCOTT MICHAEL ADAMS","","C","0","0","1"
"11357","","15217","49","15","1","726","STATE SENATOR 29th District","","2933","JOSH NEWMAN","DEM","C","1","0","1"
"11357","","15217","49","15","1","726","STATE SENATOR 29th District","","2934","SUKHEE KANG","DEM","C","5","0","0"
"11357","","15217","49","15","1","726","STATE SENATOR 29th District","","2935","LING LING CHANG","REP","C","7","0","0"
"11357","","15217","49","15","1","729","MEMBER OF THE STATE ASSEMBLY 65th District","","2943","SHARON QUIRK-SILVA","DEM","C","6","0","1"
"11357","","15217","49","15","1","729","MEMBER OF THE STATE ASSEMBLY 65th District","","2944","YOUNG KIM","REP","C","7","0","0"
"11357","","15217","49","15","1","735","Judge of the Superior Court Office No. 3","","2961","ANDREW M. STEIN","","C","2","0","1"
"11357","","15217","49","15","1","735","Judge of the Superior Court Office No. 3","","2962","MEGAN L. WAGNER","","C","4","0","0"
"11357","","15217","49","15","1","735","Judge of the Superior Court Office No. 3","","2963","WAYNE PHILIPS","","C","1","0","0"
"11357","","15217","49","15","1","736","Judge of the Superior Court Office No. 40","","2964","LARRY YELLIN","","C","5","0","1"
"11357","","15217","49","15","1","736","Judge of the Superior Court Office No. 40","","2965","THUY D. PHAM","","C","2","0","0"
"11357","","15217","49","15","1","737","Judge of the Superior Court Office No. 48","","2966","SCOTT STEINER","","C","2","0","0"
"11357","","15217","49","15","1","737","Judge of the Superior Court Office No. 48","","2967","KAREN LEE SCHATZLE","","C","5","0","1"
"11357","","15217","49","15","1","738","Judge of the Superior Court Office No. 49","","2968","MIKE MURRAY","","C","5","0","0"
"11357","","15217","49","15","1","738","Judge of the Superior Court Office No. 49","","2969","THOMAS E. MARTIN","","C","2","0","1"
"11357","","15217","49","15","1","744","50-SUSPENSION OF LEGISLATORS. LEGISLATIVE CONSTITUTIONAL AMENDMENT.","","2984","Yes","","C","7","0","0"
"11357","","15217","49","15","1","744","50-SUSPENSION OF LEGISLATORS. LEGISLATIVE CONSTITUTIONAL AMENDMENT.","","2985","No","","C","3","0","1"
"11357","","15217","49","15","1","745","A-County of Orange, Establish County  Ethics Commission","","2986","Yes","","C","10","0","1"
"11357","","15217","49","15","1","745","A-County of Orange, Establish County  Ethics Commission","","2987","No","","C","0","0","0"
"11357","","15217","49","15","1","746","B-County of Orange, Require Fiscal Impact Statement","","2988","Yes","","C","9","0","1"
"11357","","15217","49","15","1","746","B-County of Orange, Require Fiscal Impact Statement","","2989","No","","C","1","0","0"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","2716","KEITH JUDD","DEM","C","1","0","0"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","2717","MICHAEL STEINBERG","DEM","C","1","0","0"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","2718","BERNIE SANDERS","DEM","C","25","0","39"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","2719","WILLIE WILSON","DEM","C","0","0","1"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","2720","ROQUE DE LA FUENTE","DEM","C","0","0","0"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","2721","HILLARY CLINTON","DEM","C","72","0","45"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","2722","HENRY HEWES","DEM","C","0","0","0"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","2999","KEVIN M. MOREAU","DEM","W","0","0","0"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","3000","WILLIE FELIX CARTER","","W","0","0","0"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","3001","ANDREW D. BASIAGO","","W","0","0","0"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","3002","IGNACIO LEON NUNEZ","","W","0","0","0"
"11359","","15218","464","189","1","702","PRESIDENT OF THE UNITED STATES","DEM","3003","DOUG TERRY","","W","0","0","0"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","2723","DONALD TRUMP","REP","C","74","0","28"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","2724","BEN CARSON","REP","C","5","0","1"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","2725","TED CRUZ","REP","C","5","0","9"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","2726","JOHN R. KASICH","REP","C","6","0","7"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","2727","JIM GILMORE","REP","C","0","0","0"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","3004","JOANN BREIVOGEL","REP","W","0","0","0"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","3005","VICTOR WILLIAMS","","W","0","0","0"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","3006","TROY HUGH SOUTHERN","","W","0","0","0"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","3007","JOHN DOWELL","","W","0","0","0"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","3008","JAMES ALEXANDER-PACE","","W","0","0","0"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","3009","JAMES ORLANDO OGLE III","","W","0","0","0"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","3010","DAVID P. THOMSON","","W","0","0","0"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","3011","DONALD J. GONZALES","","W","0","0","0"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","3012","FREDERIC VIDAL","","W","0","0","0"
"11359","","15218","338","160","1","703","PRESIDENT OF THE UNITED STATES","REP","3013","JAMES GERMALIO","","W","0","0","0"
"11359","","15218","204","6","1","704","PRESIDENT OF THE UNITED STATES","AI","2728","ROBERT ORNELAS","AI","C","0","0","0"
"11359","","15218","204","6","1","704","PRESIDENT OF THE UNITED STATES","AI","2729","ALAN SPEARS","AI","C","0","0","0"
"11359","","15218","204","6","1","704","PRESIDENT OF THE UNITED STATES","AI","2730","WILEY DRAKE","AI","C","1","0","1"
"11359","","15218","204","6","1","704","PRESIDENT OF THE UNITED STATES","AI","2731","JAMES HEDGES","AI","C","0","0","0"
"11359","","15218","204","6","1","704","PRESIDENT OF THE UNITED STATES","AI","2732","THOMAS HOEFLING","AI","C","0","0","0"
"11359","","15218","204","6","1","704","PRESIDENT OF THE UNITED STATES","AI","2733","ARTHUR HARRIS","AI","C","0","0","0"
"11359","","15218","204","6","1","704","PRESIDENT OF THE UNITED STATES","AI","2734","J.R. MYERS","AI","C","0","0","0"
"11359","","15218","0","0","1","705","PRESIDENTIAL CANDIDATE PREFERENCE","GRN","2735","JILL STEIN","GRN","C","0","0","0"
"11359","","15218","0","0","1","705","PRESIDENTIAL CANDIDATE PREFERENCE","GRN","2736","DARRYL CHERNEY","GRN","C","0","0","0"
"11359","","15218","0","0","1","705","PRESIDENTIAL CANDIDATE PREFERENCE","GRN","2737","WILLIAM KREML","GRN","C","0","0","0"
"11359","","15218","0","0","1","705","PRESIDENTIAL CANDIDATE PREFERENCE","GRN","2738","KENT MESPLAY","GRN","C","0","0","0"
"11359","","15218","0","0","1","705","PRESIDENTIAL CANDIDATE PREFERENCE","GRN","2739","SEDINAM MOYOWASIFSA-CURRY","GRN","C","0","0","0"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2740","GARY JOHNSON","LIB","C","0","0","1"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2741","MARC FELDMAN","LIB","C","0","0","0"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2742","RHETT WHITE FEATHER SMITH","LIB","C","0","0","0"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2743","JOY WAYMIRE","LIB","C","0","0","0"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2744","STEVE KERBEL","LIB","C","0","0","0"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2745","JOHN HALE","LIB","C","0","0","0"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2746","JOHN MCAFEE","LIB","C","0","0","0"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2747","CECIL INCE","LIB","C","0","0","0"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2748","AUSTIN PETERSEN","LIB","C","0","0","0"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2749","DARRYL W. PERRY","LIB","C","0","0","0"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2750","DERRICK M. REID","LIB","C","0","0","0"
"11359","","15218","192","1","1","706","PRESIDENT OF THE UNITED STATES","LIB","2751","JACK ROBINSON, JR.","LIB","C","0","0","0"
"11359","","15218","4","1","1","707","PRESIDENT OF THE UNITED STATES","P-F","2752","GLORIA ESTELA LA RIVA","P-F","C","0","0","0"
"11359","","15218","4","1","1","707","PRESIDENT OF THE UNITED STATES","P-F","2753","LYNN S. KAHN","P-F","C","0","0","0"
"11359","","15218","4","1","1","707","PRESIDENT OF THE UNITED STATES","P-F","2754","MONICA MOOREHEAD","P-F","C","0","0","1"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2791","JOHN (JACK) BEDELL","REP","C","19","0","8"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2792","JERRY JACKSON","REP","C","24","0","15"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2793","SHAWN NELSON","REP","C","27","0","13"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2794","CHRIS NORBY","REP","C","17","0","11"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2795","BARON NIGHT","REP","C","30","0","13"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2796","DAVID JOHN SHAWVER","REP","C","30","0","9"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2797","STEVE SARKIS","REP","C","27","0","8"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2798","ALEXANDRIA A. ""ALEX"" CORONADO","REP","C","17","0","18"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2799","CHARLES KIM","REP","C","25","0","11"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2800","PETER KIM","REP","C","42","0","14"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2801","SOU MOUA","REP","C","11","0","1"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2802","ZONYA MARCENARO-TOWNSEND","REP","C","9","0","8"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2803","LEROY MILLS","REP","C","33","0","19"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2804","BEVERLY GUNTER","REP","C","14","0","5"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2805","CHRIS GAARDER","REP","C","7","0","1"
"11359","","15218","338","160","1","712","Member, County Central Committee 65th Assembly District","REP","2806","SEAN PADEN","REP","C","10","0","6"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2873","GEORGE C. YANG","REP","C","8","0","4"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2874","JERRY J. LAWS","REP","C","0","0","1"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2875","GAIL K. LIGHTFOOT","LIB","C","2","0","3"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2876","MIKE BEITIKS","","C","0","0","1"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2877","PAMELA ELIZONDO","GRN","C","1","0","1"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2878","SCOTT A. VINEBERG","","C","0","0","1"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2879","STEVE STOKES","DEM","C","3","0","8"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2880","DUF SUNDHEIM","REP","C","25","0","9"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2881","LING LING SHI","","C","2","0","5"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2882","LORETTA L. SANCHEZ","DEM","C","60","0","29"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2883","PHIL WYMAN","REP","C","5","0","2"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2884","JARRELL WILLIAMSON","REP","C","2","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2885","THOMAS G. DEL BECCARO","REP","C","2","0","6"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2886","RON UNZ","REP","C","5","0","3"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2887","GREG CONLON","REP","C","7","0","2"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2888","JASON KRAUS","","C","0","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2889","DON KRAMPE","REP","C","1","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2890","MARK MATTHEW HERD","LIB","C","0","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2891","VON HOUGO","REP","C","5","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2892","JASON HANANIA","","C","1","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2893","KAMALA D. HARRIS","DEM","C","54","0","36"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2894","GAR MYERS","","C","0","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2895","PAUL MERRITT","","C","1","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2896","MASSIE MUNROE","DEM","C","2","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2897","ELEANOR GARCÍA","","C","1","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2898","TIM GILDERSLEEVE","","C","0","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2899","CLIVE GREY","","C","0","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2900","DON J. GRUNDMANN","","C","0","0","1"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2901","PRESIDENT CRISTINA GRAPPO","DEM","C","0","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2902","HERBERT G. PETERS","DEM","C","0","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2903","TOM PALZER","REP","C","20","0","15"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2904","JOHN THOMPSON PARKER","P-F","C","1","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2905","KAREN ROSEBERRY","REP","C","7","0","6"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","2906","EMORY RODGERS","DEM","C","3","0","2"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","3015","RIC M. LLEWELYN","","W","0","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","3016","BILLY FALLING","","W","0","0","0"
"11359","","15218","832","393","1","718","UNITED STATES SENATOR","","3017","ALEXIS STUART","","W","0","0","0"
"11359","","15218","832","393","1","719","UNITED STATES REPRESENTATIVE 38th District","","2907","LINDA T. SÁNCHEZ","DEM","C","101","0","67"
"11359","","15218","832","393","1","719","UNITED STATES REPRESENTATIVE 38th District","","2908","RYAN DOWNING","REP","C","87","0","44"
"11359","","15218","832","393","1","719","UNITED STATES REPRESENTATIVE 38th District","","2909","SCOTT MICHAEL ADAMS","","C","27","0","8"
"11359","","15218","832","393","1","726","STATE SENATOR 29th District","","2933","JOSH NEWMAN","DEM","C","54","0","29"
"11359","","15218","832","393","1","726","STATE SENATOR 29th District","","2934","SUKHEE KANG","DEM","C","59","0","39"
